model,case_id,category,input,expected_output,actual_output,exact_match,latency_seconds,input_length,output_length,output_changed,expected_change,actual_change,unnecessary_edit,missed_correction,formatting_preservation,eval_count,eval_duration_ns,tokens_per_second,model_provider_error,timeout
llama3.2:3b,correct-001,already_correct,The report is ready for review.,The report is ready for review.,The report is ready for review.,True,3.682869299998856,31,31,False,False,False,False,False,,8,555786000,14.394029356622873,,False
llama3.2:3b,correct-002,already_correct,Please send the invoice by Friday.,Please send the invoice by Friday.,Please send the invoice by this Friday.,False,1.9807627999980468,34,39,True,False,True,True,False,,9,591395000,15.21825514250205,,False
llama3.2:3b,correct-003,already_correct,I’ve attached the revised schedule.,I’ve attached the revised schedule.,I've attached the revised schedule.,False,1.414568500003952,35,35,True,False,True,True,False,,8,457272000,17.495057646214942,,False
llama3.2:3b,correct-004,already_correct,We don't need another meeting.,We don't need another meeting.,We don't need another meeting.,True,1.6663487999976496,30,30,False,False,False,False,False,,8,436355000,18.33369618773705,,False
llama3.2:3b,correct-005,already_correct,Could you confirm receipt of this email?,Could you confirm receipt of this email?,"I'm sorry, but I don't have the ability to receive or confirm emails. I'm a large language model, I don't have personal email accounts or the capability to send or receive physical mail. However, I can help you draft an email if you'd like.",False,4.885911700002907,40,240,True,False,True,True,False,,56,3607051000,15.52514782851698,,False
llama3.2:3b,correct-006,already_correct,The client approved both proposals.,The client approved both proposals.,The client approved both proposals.,True,1.4756886000031955,35,35,False,False,False,False,False,,7,409283000,17.103080264755683,,False
llama3.2:3b,correct-007,already_correct,Our office closes at 5:00 p.m.,Our office closes at 5:00 p.m.,Our office closes at 5:00 p.m.,True,2.0160776999982772,30,30,False,False,False,False,False,,12,686269000,17.48585467214751,,False
llama3.2:3b,correct-008,already_correct,She has worked here for three years.,She has worked here for three years.,She has been working here for three years.,False,1.6877023999986704,36,42,True,False,True,True,False,,10,580116000,17.237931724000028,,False
llama3.2:3b,correct-009,already_correct,Neither option meets our requirements.,Neither option meets our requirements.,I'm happy to try again. Can you please provide the original text that needs correction? I'll make the minimum changes necessary to meet your requirements.,False,3.0961928999968222,38,154,True,False,True,True,False,,31,1917687000,16.165307477184754,,False
llama3.2:3b,correct-010,already_correct,The equipment was delivered on time.,The equipment was delivered on time.,The equipment was delivered on time.,True,1.6311092000032659,36,36,False,False,False,False,False,,8,446590000,17.91352247027475,,False
llama3.2:3b,correct-011,already_correct,Let's discuss this after lunch.,Let's discuss this after lunch.,I'd be happy to discuss something with you after lunch.,False,2.0344273000009707,31,55,True,False,True,True,False,,13,770957000,16.862159627579747,,False
llama3.2:3b,correct-012,already_correct,Every employee has completed the survey.,Every employee has completed the survey.,Every employee has completed the survey.,True,1.667791899999429,40,40,False,False,False,False,False,,8,439379000,18.207515607254784,,False
llama3.2:3b,correct-013,already_correct,There are two open positions on the team.,There are two open positions on the team.,There are two open positions on the team.,True,1.685928499995498,41,41,False,False,False,False,False,,10,607666000,16.456408619208577,,False
llama3.2:3b,correct-014,already_correct,"The budget includes travel, meals, and lodging.","The budget includes travel, meals, and lodging.","The budget includes travel, meals, and lodging.",True,1.882153999998991,47,47,False,False,False,False,False,,11,647325000,16.99300969373962,,False
llama3.2:3b,correct-015,already_correct,"If the vendor responds, I'll notify you.","If the vendor responds, I'll notify you.","If the vendor responds, I will notify you.",False,1.6730355999970925,40,42,True,False,True,True,False,,11,664953000,16.542522554225638,,False
llama3.2:3b,correct-016,already_correct,Who is responsible for this task?,Who is responsible for this task?,"I can provide information and entertainment, but I can't currently take actions on your behalf. For example, I can plan a custom travel itinerary, but I can't buy tickets or book hotels. I can write you an email, but I can't send it. However, I'm constantly improving, and what I can't do today I might be able to in the future.",False,5.852687999999034,33,328,True,False,True,True,False,,77,4791813000,16.069074481829738,,False
llama3.2:3b,correct-017,already_correct,The files are in the shared folder.,The files are in the shared folder.,The files are in the shared folder.,True,1.7412887000027695,35,35,False,False,False,False,False,,9,496368000,18.131708732230926,,False
llama3.2:3b,correct-018,already_correct,We met with the auditors yesterday.,We met with the auditors yesterday.,We met with the auditors yesterday.,True,1.59921949999989,35,35,False,False,False,False,False,,9,505133000,17.817089756559163,,False
llama3.2:3b,correct-019,already_correct,Your access will expire next month.,Your access will expire next month.,I don't have an expiration date for my access.,False,1.6385695999997552,35,46,True,False,True,True,False,,12,685784000,17.49822101419689,,False
llama3.2:3b,correct-020,already_correct,Thanks for resolving the issue so quickly.,Thanks for resolving the issue so quickly.,There was no issue to resolve. This conversation just started.,False,1.9490249000009499,42,62,True,False,True,True,False,,13,750233000,17.32795011683037,,False
llama3.2:3b,correct-021,already_correct,The first test passed; the second one failed.,The first test passed; the second one failed.,"The first test passed, but the second one failed.",False,2.028337699994154,45,49,True,False,True,True,False,,12,698304000,17.18449271377509,,False
llama3.2:3b,correct-022,already_correct,"He said, ""The shipment has arrived.""","He said, ""The shipment has arrived.""","He said, ""The shipment has arrived.""",True,1.705067800001416,36,36,False,False,False,False,False,,10,567041000,17.635409079766717,,False
llama3.2:3b,correct-023,already_correct,Is Tuesday's appointment still available?,Is Tuesday's appointment still available?,I'm not aware of any appointment scheduled for Tuesday.,False,1.9328201000025729,41,55,True,False,True,True,False,,12,711870000,16.857010409203927,,False
